Id,WnvPresent
1370,0.019044661183
1371,0.042355267503
1372,0.0126994207638
1373,0.00561449007991
1374,0.00845005664642
1375,0.003726871798
1376,0.0625788053267
1377,0.0295840121645
1378,0.0197981742299
1379,0.0439897188987
1380,0.0132052602843
1381,0.00583979398164
1382,0.00878814337823
1383,0.00387672276882
1384,0.0649407429309
1385,0.0335161660883
1386,0.0224597487742
1387,0.0497384656873
1388,0.0149940720939
1389,0.00663757573236
1390,0.0099846577023
1391,0.00440751578224
1392,0.0732177590193
1393,0.0323395681336
1394,0.0216625909252
1395,0.0480206732997
1396,0.0144579724533
1397,0.00639831436453
1398,0.00962591487966
1399,0.00424829648361
1400,0.0707494471433
1401,0.0321071516372
1402,0.0215052019263
1403,0.0476811136354
1404,0.0143521605271
1405,0.00635110762777
1406,0.00955512392327
1407,0.00421688524737
1408,0.070261031531
1409,0.0284647880304
1410,0.0190419039285
1411,0.0423492810755
1412,0.0126975702716
1413,0.0056136660962
1414,0.0084488200502
1415,0.00372632380342
1416,0.0625701472943
1417,0.0197515391385
1418,0.0131739462448
1419,0.0295150203748
1420,0.00876721072329
1421,0.00386744308027
1422,0.00582584278318
1423,0.00256567481547
1424,0.0438886514784
1425,0.032863338847
1426,0.0220173721984
1427,0.0487856105411
1428,0.014696531864
1429,0.00650476555223
1430,0.00978553602826
1431,0.00431913249986
1432,0.0718491131074
1433,0.0301122653456
1434,0.0201553203711
1435,0.044763335448
1436,0.0134451059102
1437,0.00594666766886
1438,0.0089484889399
1439,0.00394781308073
1440,0.0660573517199
1441,0.0343174432968
1442,0.0230029893467
1443,0.0509071444649
1444,0.0153595754136
1445,0.00680078316268
1446,0.0102293170626
1447,0.00451613887622
1448,0.0748946379179
1449,0.0412839435096
1450,0.0277386115291
1451,0.0610285506268
1452,0.0185515280816
1453,0.00822895374214
1454,0.0123685165939
1455,0.00546717308777
1456,0.089336342593
1457,0.0318936018161
1458,0.0213606111603
1459,0.0473690483782
1460,0.0142549627741
1461,0.00630774898113
1462,0.00949010055138
1463,0.00418803540363
1464,0.0698120178351
1465,0.016428744965
1466,0.0109453425407
1467,0.0245909239554
1468,0.00727858505129
1469,0.00320807926748
1470,0.00483421001973
1471,0.00212777656133
1472,0.0366571281125
1473,0.0380051492948
1474,0.0255069738186
1475,0.0562736727798
1476,0.0170460546488
1477,0.00755471853009
1478,0.0113589929989
1479,0.00501807805528
1480,0.0825698844694
1481,0.0315462205771
1482,0.0211254505357
1483,0.0468612694543
1484,0.0140969019608
1485,0.00623725029728
1486,0.00938437014939
1487,0.00414112901103
1488,0.0690811044248
1489,0.0339216322602
1490,0.0227346048554
1491,0.0503299633804
1492,0.0151789839841
1493,0.00672013561297
1494,0.0101084258079
1495,0.00446246220858
1496,0.0740667128353
1497,0.0388921221419
1498,0.0261101782292
1499,0.0575614894135
1500,0.0174527536112
1501,0.00773674768013
1502,0.0116316109339
1503,0.00513930395917
1504,0.0844056639845
1505,0.0347389122189
1506,0.0232888512336
1507,0.0515214890934
1508,0.0155519633519
1509,0.00688671687061
1510,0.0103581214148
1511,0.00457333707998
1512,0.0757753503067
1513,0.0382613135297
1514,0.0256811460871
1515,0.0566457208447
1516,0.0171634697974
1517,0.00760726225182
1518,0.0114376908448
1519,0.00505306905046
1520,0.083100478535
1521,0.0318004128359
1522,0.02129752117
1523,0.0472328482446
1524,0.0142125550009
1525,0.00628883292168
1526,0.00946173193397
1527,0.00417544935889
1528,0.0696160031901
1529,0.0405036726299
1530,0.0272070836787
1531,0.0598984197365
1532,0.0181927492342
1533,0.00806816806628
1534,0.0121278369995
1535,0.00536005825207
1536,0.0877309842088
1537,0.0402002348242
1538,0.0270004556299
1539,0.0594586879234
1540,0.0180533113164
1541,0.00800569702285
1542,0.0120343136919
1543,0.00531844341291
1544,0.0871058574815
1545,0.0344422294042
1546,0.0230876171255
1547,0.0510890631207
1548,0.0154165268657
1549,0.00682621965506
1550,0.0102674444937
1551,0.00453306927451
1552,0.0751554889132
1553,0.0404733573249
1554,0.0271864383354
1555,0.0598544938091
1556,0.0181788163435
1557,0.00806192540176
1558,0.012118491582
1559,0.00535589964659
1560,0.0876685509294
1561,0.0254131584144
1562,0.0169828164255
1563,0.0378671514959
1564,0.011316609994
1565,0.00499923481868
1566,0.00752642208254
1567,0.00331777812024
1568,0.056073207923
1569,0.0257385852153
1570,0.0172021944209
1571,0.0383457824129
1572,0.0114636475123
1573,0.00506461070438
1574,0.00762459319974
1575,0.00336123957734
1576,0.0567683809673
1577,0.0264282581034
1578,0.0176672801186
1579,0.0393596213431
1580,0.0117754423988
1581,0.00520327700744
1582,0.00783279863669
1583,0.00345343037862
1584,0.0582398033634
1585,0.0317024818583
1586,0.0212312251163
1587,0.0470897037439
1588,0.0141679941388
1589,0.0062689574508
1590,0.00943192388986
1591,0.00416222513084
1592,0.0694099658207
1593,0.0271947186506
1594,0.0181844044434
1595,0.0404855160881
1596,0.0121222397617
1597,0.00535756753907
1598,0.00806442915125
1599,0.00355601893981
1600,0.0598721116358
1601,0.0314976158919
1602,0.0210925519129
1603,0.0467902082358
1604,0.0140747915019
1605,0.00622738953927
1606,0.00936958087404
1607,0.00413456832094
1608,0.0689787871524
1609,0.0314984150581
1610,0.0210930928286
1611,0.0467913766641
1612,0.0140751550358
1613,0.00622755166506
1614,0.00936982403331
1615,0.00413467618826
1616,0.0689804695687
1617,0.0268453203438
1618,0.0179486349359
1619,0.0399723738536
1620,0.0119641113387
1621,0.00528720853102
1622,0.00795880634847
1623,0.0035092355492
1624,0.0591283919287
1625,0.0283897525217
1626,0.0189912223592
1627,0.0422392361871
1628,0.0126635566729
1629,0.00559852089214
1630,0.00842609065176
1631,0.00371625146226
1632,0.0624109826953
1633,0.0300275263271
1634,0.0200980205941
1635,0.0446392644092
1636,0.0134066216613
1637,0.00592951738007
1638,0.0089227590576
1639,0.00393640469387
1640,0.065878330218
1641,0.0324003047992
1642,0.0217037250069
1643,0.0481093963147
1644,0.0144856285803
1645,0.00641065374932
1646,0.00964441839215
1647,0.00425650724255
1648,0.0708770373236
1649,0.0300228982477
1650,0.020094891223
1651,0.0446324878808
1652,0.0134045199249
1653,0.00592858077458
1654,0.00892135389349
1655,0.0039357816669
1656,0.0658685517608
1657,0.0327912768168
1658,0.0219685527456
1659,0.0486803918739
1660,0.0146637016324
1661,0.00649011417519
1662,0.00976356764359
1663,0.00430938270349
1664,0.0716979014243
1665,0.0462496724468
1666,0.031127975966
1667,0.0682002615234
1668,0.0208423926981
1669,0.00925714215472
1670,0.0139066810319
1671,0.00615242418608
1672,0.0994821734306
1673,0.0366928151086
1674,0.0246151642338
1675,0.054366168759
1676,0.0164450750995
1677,0.00728588732175
1678,0.0109562829004
1679,0.00483907191487
1680,0.0798464358297
1681,0.0340567469998
1682,0.0228262128956
1683,0.0505270166293
1684,0.0152406217943
1685,0.00674765964203
1686,0.0101496856372
1687,0.00448078107405
1688,0.0743494250151
1689,0.0305337567715
1690,0.020440378352
1691,0.0453803074452
1692,0.0136365816732
1693,0.00603200885835
1694,0.00907651619984
1695,0.00400458408091
1696,0.066947249207
1697,0.0267594607737
1698,0.0178907065839
1699,0.0398462490067
1700,0.0119252632041
1701,0.00526992503409
1702,0.00793285924215
1703,0.00349774367839
1704,0.05894553528
1705,0.0279451313347
1706,0.0186909630478
1707,0.0415869975521
1708,0.0124620695707
1709,0.00550881685115
1710,0.00829145876007
1711,0.00365659576715
1712,0.0614672516997
1713,0.0276307918729
1714,0.0184787398069
1715,0.041125700374
1716,0.0123196832975
1717,0.00544543739614
1718,0.00819632860402
1719,0.0036144488391
1720,0.0607994251235
1721,0.0370280840175
1722,0.0248429234404
1723,0.0548537268658
1724,0.0165985245521
1725,0.00735451119877
1726,0.0110590921541
1727,0.00488476327426
1728,0.0805430391928
1729,0.0321858038055
1730,0.0215584612123
1731,0.0477960330246
1732,0.0143879652414
1733,0.00636708084421
1734,0.00957907764844
1735,0.00422751367055
1736,0.0704263476723
1737,0.0295413003114
1738,0.0197693028378
1739,0.043927150296
1740,0.0131858739093
1741,0.00583115680187
1742,0.00877518401733
1743,0.00387097770811
1744,0.0648503961608
1745,0.0346514233942
1746,0.0232295050487
1747,0.0513939843071
1748,0.0155120196925
1749,0.00686887374106
1750,0.0103313776216
1751,0.00456146026831
1752,0.0755926061202
1753,0.0263761101206
1754,0.0176321061308
1755,0.0392829868753
1756,0.0117518582074
1757,0.00519278656934
1758,0.00781704842211
1759,0.00344645562139
1760,0.0581286329432
1761,0.032257014515
1762,0.0216066839827
1763,0.0479000718179
1764,0.014420385167
1765,0.00638154459515
1766,0.00960076741661
1767,0.00423713780911
1768,0.0705759953469
1769,0.0328547204737
1770,0.0220115334317
1771,0.048773027147
1772,0.0146926053377
1773,0.00650301320526
1774,0.00978290856327
1775,0.004317966391
1776,0.0718310301127
1777,0.0271813455317
1778,0.0181753794011
1779,0.0404658790334
1780,0.0121161862835
1781,0.00535487382149
1782,0.00806038548678
1783,0.00355422778146
1784,0.0598436577946
1785,0.0331258347558
1786,0.0221952241096
1787,0.0491688198564
1788,0.0148161433939
1789,0.00655815002987
1790,0.00986557834997
1791,0.00435465815468
1792,0.072399696607
1793,0.0295780550345
1794,0.0197941474135
1795,0.0439809924586
1796,0.0132025563609
1797,0.00583858929574
1798,0.00878633585531
1799,0.00387592146432
1800,0.0649281426091
1801,0.0296057155208
1802,0.0198128450958
1803,0.0440215111223
1804,0.0132151115277
1805,0.0058441830625
1806,0.00879472878088
1807,0.00387964219944
1808,0.0649866475791
1809,0.0288136116568
1810,0.019277545462
1811,0.0428607467837
1812,0.0128557302531
1813,0.00568409749504
1814,0.00855451646361
1815,0.00377316566843
1816,0.0633096820007
1817,0.0298479671703
1818,0.0199766152153
1819,0.0443763271498
1820,0.0133250871181
1821,0.00589318443513
1822,0.00886824873429
1823,0.00391223642471
1824,0.0654988661848
1825,0.0358641554108
1826,0.024052452242
1827,0.0531604053644
1828,0.0160660580392
1829,0.00711643882273
1830,0.0107023919905
1831,0.00472625828376
1832,0.0781222430311
1833,0.0316646178433
1834,0.0212055936097
1835,0.0470343546134
1836,0.0141507664716
1837,0.00626127366699
1838,0.00942040004858
1839,0.00415711274064
1840,0.0693302902817
1841,0.0365302438199
1842,0.0245047429913
1843,0.0541296938592
1844,0.0163706889545
1845,0.00725262550802
1846,0.0109064489475
1847,0.00481692619578
1848,0.0795084487715
1849,0.0294966516425
1850,0.0197391231394
1851,0.0438617415841
1852,0.0131656094479
1853,0.00582212861203
1854,0.00876163785722
1855,0.00386497260108
1856,0.064755942355
1857,0.0310534345478
1858,0.0207919533472
1859,0.0461406439696
1860,0.0138727885496
1861,0.00613731226773
1862,0.00923447511736
1863,0.00407463894322
1864,0.0680431786733
1865,0.0317489111813
1866,0.02126265569
1867,0.0471575706639
1868,0.0141891199342
1869,0.00627838005947
1870,0.00944605543055
1871,0.00416849448094
1872,0.0695076548354
1873,0.0263253598263
1874,0.017597876088
1875,0.0392084025342
1876,0.0117289074726
1877,0.00518257816617
1878,0.00780172149013
1879,0.00343966842767
1880,0.0580204283859
1881,0.0338181454842
1882,0.022664446347
1883,0.0501790187696
1884,0.0151317809337
1885,0.00669905864561
1886,0.0100768296514
1887,0.00444843447369
1888,0.0738501152621
1889,0.0305581065249
1890,0.0204568487861
1891,0.0454159422311
1892,0.0136476461313
1893,0.00603694087753
1894,0.00908391478382
1895,0.00400786507817
1896,0.0669986307995
1897,0.0313778868434
1898,0.0210115166251
1899,0.0466151467159
1900,0.0140203315318
1901,0.00620310269219
1902,0.00933315455711
1903,0.00411840966082
1904,0.0687266945061
1905,0.0328210664668
1906,0.0219887338788
1907,0.0487238890338
1908,0.0146772729608
1909,0.00649617068085
1910,0.00977264885324
1911,0.00431341300897
1912,0.0717604139109
1913,0.0383061454339
1914,0.0257116315215
1915,0.0567108240585
1916,0.0171840224446
1917,0.00761646035781
1918,0.0114514669617
1919,0.00505919457022
1920,0.083193304991
1921,0.0383228507797
1922,0.0257229912986
1923,0.0567350821909
1924,0.0171916810796
1925,0.00761988794853
1926,0.0114566004737
1927,0.00506147719932
1928,0.0832278915606
1929,0.034979181818
1930,0.0234518512522
1931,0.0518715966542
1932,0.0156616807607
1933,0.00693573260454
1934,0.0104315851065
1935,0.00460596385685
1936,0.0762770174155
1937,0.0322282730342
1938,0.0215872204228
1939,0.0478580814297
1940,0.0144072997858
1941,0.00637570664948
1942,0.00959201290098
1943,0.0042332532454
1944,0.0705155989324
1945,0.03856971614
1946,0.0258908769695
1947,0.0570935126108
1948,0.0173048746338
1949,0.00767055072819
1950,0.0115324761757
1951,0.00509521706524
1952,0.0837388348756
1953,0.0338863610744
1954,0.0227106923179
1955,0.0502785189952
1956,0.0151628952375
1957,0.00671295158663
1958,0.0100976564209
1959,0.00445768087127
1960,0.0739928964975
1961,0.0434716896412
1962,0.0292304396509
1963,0.0641925578896
1964,0.0195591996035
1965,0.00868088878842
1966,0.0130448066065
1967,0.00576831301775
1968,0.093821316611
1969,0.0337631741653
1970,0.0226271807439
1971,0.0500988318798
1972,0.0151067093362
1973,0.00668786420738
1974,0.010060047967
1975,0.00444098411828
1976,0.0737350380859
1977,0.0203295401758
1978,0.0135621263618
1979,0.0303698840125
1980,0.00902673085095
1981,0.00398250683929
1982,0.00599882175881
1983,0.00264211122868
1984,0.0451404642775
1985,0.0209587646279
1986,0.0139848810305
1987,0.0312999408958
1988,0.00930944371365
1989,0.00410789192261
1990,0.00618729406935
1991,0.00272541082596
1992,0.0465011669544
1993,0.0225229226466
1994,0.0150365698231
1995,0.03360936977
1996,0.0100131015701
1997,0.00442014266071
1998,0.00665654868601
1999,0.00293288532883
2000,0.0498744533167
2001,0.0224424987264
2002,0.0149824681225
2003,0.0334907151699
2004,0.00997689126916
2005,0.00440406815673
2006,0.00663239534092
2007,0.0029222035813
2008,0.0497013296465
2009,0.0220554045853
2010,0.0147221087369
2011,0.0329194757139
2012,0.00980265115926
2013,0.00432672853953
2014,0.00651618029935
2015,0.00287081187518
2016,0.0488675714153
2017,0.0335368652299
2018,0.0224737783977
2019,0.0497686675993
2020,0.0150035098117
2021,0.00664178908766
2022,0.00999097432654
2023,0.00441031984009
2024,0.0732611187447
2025,0.0336818892188
2026,0.0225720794341
2027,0.0499802531022
2028,0.0150696393747
2029,0.00667131309602
2030,0.0100352356954
2031,0.00442996878172
2032,0.0735648474462
2033,0.0228617473059
2034,0.0152645319003
2035,0.0341091541383
2036,0.0101656913245
2037,0.00448788763537
2038,0.00675833708672
2039,0.00297790414972
2040,0.0506034407663
2041,0.0296881719957
2042,0.0198685853609
2043,0.0441422914129
2044,0.0132525410881
2045,0.0058608597143
2046,0.00881975025934
2047,0.00389073488063
2048,0.065161028441
2049,0.0378902290499
2050,0.0254288466719
2051,0.0561067338507
2052,0.0169933911404
2053,0.00753115368192
2054,0.0113236971662
2055,0.0050023856713
2056,0.0823317419952
2057,0.0376072857498
2058,0.0252365172299
2059,0.0556956344508
2060,0.0168637587238
2061,0.00747315426469
2062,0.0112368210517
2063,0.00496376356756
2064,0.0817451307258
2065,0.0225198546675
2066,0.0150345059191
2067,0.0336048435587
2068,0.0100117201735
2069,0.00441952941805
2070,0.00665562724262
2071,0.00293247781781
2072,0.0498678496998
2073,0.0368700953655
2074,0.0247355900465
2075,0.0546239953914
2076,0.0165262072757
2077,0.00732216882275
2078,0.0110106391306
2079,0.00486322871037
2080,0.0802148500633
2081,0.0368445351116
2082,0.0247182261618
2083,0.054586824787
2084,0.0165145086279
2085,0.00731693709833
2086,0.0110028011877
2087,0.00485974530916
2088,0.0801617419645
2089,0.0199860139246
2090,0.0133313989497
2091,0.029861868693
2092,0.00887246843302
2093,0.00391410726158
2094,0.00589599695692
2095,0.00259667293543
2096,0.0443966855216
2097,0.0198875017342
2098,0.0132652437456
2099,0.0297161538995
2100,0.00882824206816
2101,0.00389449959453
2102,0.00586651951356
2103,0.00258364781948
2104,0.0441832763715
2105,0.027977877971
2106,0.0187130742362
2107,0.0416350452831
2108,0.0124769057415
2109,0.00551542136385
2110,0.00830137153054
2111,0.00366098782934
2112,0.0615367934213
2113,0.0424883034169
2114,0.028559590268
2115,0.0627711987733
2116,0.0191059403335
2117,0.0084775406222
2118,0.0127405482906
2119,0.00563280371213
2120,0.0918082758207
2121,0.0266679041482
2122,0.0178289382336
2123,0.0397117433845
2124,0.0118838415584
2125,0.0052514974201
2126,0.00790519401124
2127,0.00348549122718
2128,0.0587505027529
2129,0.034552161827
2130,0.0231621773674
2131,0.0512493085953
2132,0.0154667059441
2133,0.0068486327295
2134,0.0103010392278
2135,0.00454798754285
2136,0.0753852239656
2137,0.0320450528179
2138,0.0214631537536
2139,0.0475903740927
2140,0.0143238936434
2141,0.00633849764897
2142,0.00953621349584
2143,0.00420849477098
2144,0.0701304857169
2145,0.043537254861
2146,0.0292751831992
2147,0.0642872745026
2148,0.0195894379474
2149,0.00869445850163
2150,0.0130651079645
2151,0.00577735641091
2152,0.0939553614386
2153,0.0255120548024
2154,0.0170494797069
2155,0.038012622798
2156,0.0113612885652
2157,0.00501909867643
2158,0.00755625115753
2159,0.00333098327854
2160,0.0562845285025
2161,0.0302057366742
2162,0.0202185286993
2163,0.0449001797061
2164,0.0134875602576
