Id,WnvPresent
1364,0.000701939350414
1365,0.000701939350414
1366,0.000701939350414
1367,0.000701939350414
1368,0.000316879666163
1369,0.000316879666163
1370,0.000701939350414
1371,0.000316879666163
1372,0.000701939350414
1373,0.000701939350414
1374,0.000701939350414
1375,0.000701939350414
1376,0.000316879666163
1377,0.000316879666163
1378,0.000701939350414
1379,0.000316879666163
1380,0.000701939350414
1381,0.000701939350414
1382,0.000701939350414
1383,0.000701939350414
1384,0.000316879666163
1385,0.000316879666163
1386,0.000701939350414
1387,0.000316879666163
1388,0.000701939350414
1389,0.000701939350414
1390,0.000701939350414
1391,0.000701939350414
1392,0.000316879666163
1393,0.000316879666163
1394,0.000701939350414
1395,0.000316879666163
1396,0.000701939350414
1397,0.000701939350414
1398,0.000701939350414
1399,0.000701939350414
1400,0.000316879666163
1401,0.000316879666163
1402,0.000701939350414
1403,0.000316879666163
1404,0.000701939350414
1405,0.000701939350414
1406,0.000701939350414
1407,0.000701939350414
1408,0.000316879666163
1409,0.000316879666163
1410,0.000701939350414
1411,0.000316879666163
1412,0.000701939350414
1413,0.000701939350414
1414,0.000701939350414
1415,0.000701939350414
1416,0.000316879666163
1417,0.000316879666163
1418,0.000701939350414
1419,0.000316879666163
1420,0.000701939350414
1421,0.000701939350414
1422,0.000701939350414
1423,0.000701939350414
1424,0.000316879666163
1425,0.000316879666163
1426,0.000701939350414
1427,0.000316879666163
1428,0.000701939350414
1429,0.000701939350414
1430,0.000701939350414
1431,0.000701939350414
1432,0.000316879666163
1433,0.000316879666163
1434,0.000701939350414
1435,0.000316879666163
1436,0.000701939350414
1437,0.000701939350414
1438,0.000701939350414
1439,0.000701939350414
1440,0.000316879666163
1441,0.000894914348244
1442,0.0012799740325
1443,0.000894914348244
1444,0.0012799740325
1445,0.0012799740325
1446,0.0012799740325
1447,0.0012799740325
1448,0.000894914348244
1449,0.000316879666163
1450,0.000701939350414
1451,0.000316879666163
1452,0.000701939350414
1453,0.000701939350414
1454,0.000701939350414
1455,0.000701939350414
1456,0.000316879666163
1457,0.000316879666163
1458,0.000701939350414
1459,0.000316879666163
1460,0.000701939350414
1461,0.000701939350414
1462,0.000701939350414
1463,0.000701939350414
1464,0.000316879666163
1465,0.000316879666163
1466,0.000701939350414
1467,0.000316879666163
1468,0.000701939350414
1469,0.000701939350414
1470,0.000701939350414
1471,0.000701939350414
1472,0.000316879666163
1473,0.000316879666163
1474,0.000701939350414
1475,0.000316879666163
1476,0.000701939350414
1477,0.000701939350414
1478,0.000701939350414
1479,0.000701939350414
1480,0.000316879666163
1481,0.000316879666163
1482,0.000701939350414
1483,0.000316879666163
1484,0.000701939350414
1485,0.000701939350414
1486,0.000701939350414
1487,0.000701939350414
1488,0.000316879666163
1489,0.000316879666163
1490,0.000701939350414
1491,0.000316879666163
1492,0.000701939350414
1493,0.000701939350414
1494,0.000701939350414
1495,0.000701939350414
1496,0.000316879666163
1497,0.000316879666163
1498,0.000701939350414
1499,0.000316879666163
1500,0.000701939350414
1501,0.000701939350414
1502,0.000701939350414
1503,0.000701939350414
1504,0.000316879666163
1505,0.000316879666163
1506,0.000701939350414
1507,0.000316879666163
1508,0.000701939350414
1509,0.000701939350414
1510,0.000701939350414
1511,0.000701939350414
1512,0.000316879666163
1513,0.000316879666163
1514,0.000701939350414
1515,0.000316879666163
1516,0.000701939350414
1517,0.000701939350414
1518,0.000701939350414
1519,0.000701939350414
1520,0.000316879666163
1521,0.000316879666163
1522,0.000701939350414
1523,0.000316879666163
1524,0.000701939350414
1525,0.000701939350414
1526,0.000701939350414
1527,0.000701939350414
1528,0.000316879666163
1529,0.000894914348244
1530,0.0012799740325
1531,0.000894914348244
1532,0.0012799740325
1533,0.0012799740325
1534,0.0012799740325
1535,0.0012799740325
1536,0.000894914348244
1537,0.000316879666163
1538,0.000701939350414
1539,0.000316879666163
1540,0.000701939350414
1541,0.000701939350414
1542,0.000701939350414
1543,0.000701939350414
1544,0.000316879666163
1545,0.000316879666163
1546,0.000701939350414
1547,0.000316879666163
1548,0.000701939350414
1549,0.000701939350414
1550,0.000701939350414
1551,0.000701939350414
1552,0.000316879666163
1553,0.000316879666163
1554,0.000701939350414
1555,0.000316879666163
1556,0.000701939350414
1557,0.000701939350414
1558,0.000701939350414
1559,0.000701939350414
1560,0.000316879666163
1561,0.000316879666163
1562,0.000701939350414
1563,0.000316879666163
1564,0.000701939350414
1565,0.000701939350414
1566,0.000701939350414
1567,0.000701939350414
1568,0.000316879666163
1569,0.000316879666163
1570,0.000701939350414
1571,0.000316879666163
1572,0.000701939350414
1573,0.000701939350414
1574,0.000701939350414
1575,0.000701939350414
1576,0.000316879666163
1577,0.000316879666163
1578,0.000701939350414
1579,0.000316879666163
1580,0.000701939350414
1581,0.000701939350414
1582,0.000701939350414
1583,0.000701939350414
1584,0.000316879666163
1585,0.000316879666163
1586,0.000701939350414
1587,0.000316879666163
1588,0.000701939350414
1589,0.000701939350414
1590,0.000701939350414
1591,0.000701939350414
1592,0.000316879666163
1593,0.000316879666163
1594,0.000701939350414
1595,0.000316879666163
1596,0.000701939350414
1597,0.000701939350414
1598,0.000701939350414
1599,0.000701939350414
1600,0.000316879666163
1601,0.000316879666163
1602,0.000701939350414
1603,0.000316879666163
1604,0.000701939350414
1605,0.000701939350414
1606,0.000701939350414
1607,0.000701939350414
1608,0.000316879666163
1609,0.000316879666163
1610,0.000701939350414
1611,0.000316879666163
1612,0.000701939350414
1613,0.000701939350414
1614,0.000701939350414
1615,0.000701939350414
1616,0.000316879666163
1617,0.000316879666163
1618,0.000701939350414
1619,0.000316879666163
1620,0.000701939350414
1621,0.000701939350414
1622,0.000701939350414
1623,0.000701939350414
1624,0.000316879666163
1625,0.000316879666163
1626,0.000701939350414
1627,0.000316879666163
1628,0.000701939350414
1629,0.000701939350414
1630,0.000701939350414
1631,0.000701939350414
1632,0.000316879666163
1633,0.000316879666163
1634,0.000701939350414
1635,0.000316879666163
1636,0.000701939350414
1637,0.000701939350414
1638,0.000701939350414
1639,0.000701939350414
1640,0.000316879666163
1641,0.000316879666163
1642,0.000701939350414
1643,0.000316879666163
1644,0.000701939350414
1645,0.000701939350414
1646,0.000701939350414
1647,0.000701939350414
1648,0.000316879666163
1649,0.000316879666163
1650,0.000701939350414
1651,0.000316879666163
1652,0.000701939350414
1653,0.000701939350414
1654,0.000701939350414
1655,0.000701939350414
1656,0.000316879666163
1657,0.000316879666163
1658,0.000701939350414
1659,0.000316879666163
1660,0.000701939350414
1661,0.000701939350414
1662,0.000701939350414
1663,0.000701939350414
1664,0.000316879666163
1665,0.000316879666163
1666,0.000701939350414
1667,0.000316879666163
1668,0.000701939350414
1669,0.000701939350414
1670,0.000701939350414
1671,0.000701939350414
1672,0.000316879666163
1673,0.000316879666163
1674,0.000701939350414
1675,0.000316879666163
1676,0.000701939350414
1677,0.000701939350414
1678,0.000701939350414
1679,0.000701939350414
1680,0.000316879666163
1681,0.000316879666163
1682,0.000701939350414
1683,0.000316879666163
1684,0.000701939350414
1685,0.000701939350414
1686,0.000701939350414
1687,0.000701939350414
1688,0.000316879666163
1689,0.000316879666163
1690,0.000701939350414
1691,0.000316879666163
1692,0.000701939350414
1693,0.000701939350414
1694,0.000701939350414
1695,0.000701939350414
1696,0.000316879666163
1697,0.000316879666163
1698,0.000701939350414
1699,0.000316879666163
1700,0.000701939350414
1701,0.000701939350414
1702,0.000701939350414
1703,0.000701939350414
1704,0.000316879666163
1705,0.000316879666163
1706,0.000701939350414
1707,0.000316879666163
1708,0.000701939350414
1709,0.000701939350414
1710,0.000701939350414
1711,0.000701939350414
1712,0.000316879666163
1713,0.000894914348244
1714,0.0012799740325
1715,0.000894914348244
1716,0.0012799740325
1717,0.0012799740325
1718,0.0012799740325
1719,0.0012799740325
1720,0.000894914348244
1721,0.000316879666163
1722,0.000701939350414
1723,0.000316879666163
1724,0.000701939350414
1725,0.000701939350414
1726,0.000701939350414
1727,0.000701939350414
1728,0.000316879666163
1729,0.000316879666163
1730,0.000701939350414
1731,0.000316879666163
1732,0.000701939350414
1733,0.000701939350414
1734,0.000701939350414
1735,0.000701939350414
1736,0.000316879666163
1737,0.000316879666163
1738,0.000701939350414
1739,0.000316879666163
1740,0.000701939350414
1741,0.000701939350414
1742,0.000701939350414
1743,0.000701939350414
1744,0.000316879666163
1745,0.000316879666163
1746,0.000701939350414
1747,0.000316879666163
1748,0.000701939350414
1749,0.000701939350414
1750,0.000701939350414
1751,0.000701939350414
1752,0.000316879666163
1753,0.000316879666163
1754,0.000701939350414
1755,0.000316879666163
1756,0.000701939350414
1757,0.000701939350414
1758,0.000701939350414
1759,0.000701939350414
1760,0.000316879666163
1761,0.000894914348244
1762,0.0012799740325
1763,0.000894914348244
1764,0.0012799740325
1765,0.0012799740325
1766,0.0012799740325
1767,0.0012799740325
1768,0.000894914348244
1769,0.000316879666163
1770,0.000701939350414
1771,0.000316879666163
1772,0.000701939350414
1773,0.000701939350414
1774,0.000701939350414
1775,0.000701939350414
1776,0.000316879666163
1777,0.000316879666163
1778,0.000701939350414
1779,0.000316879666163
1780,0.000701939350414
1781,0.000701939350414
1782,0.000701939350414
1783,0.000701939350414
1784,0.000316879666163
1785,0.000316879666163
1786,0.000701939350414
1787,0.000316879666163
1788,0.000701939350414
1789,0.000701939350414
1790,0.000701939350414
1791,0.000701939350414
1792,0.000316879666163
1793,0.000316879666163
1794,0.000701939350414
1795,0.000316879666163
1796,0.000701939350414
1797,0.000701939350414
1798,0.000701939350414
1799,0.000701939350414
1800,0.000316879666163
1801,0.000316879666163
1802,0.000701939350414
1803,0.000316879666163
1804,0.000701939350414
1805,0.000701939350414
1806,0.000701939350414
1807,0.000701939350414
1808,0.000316879666163
1809,0.000316879666163
1810,0.000701939350414
1811,0.000316879666163
1812,0.000701939350414
1813,0.000701939350414
1814,0.000701939350414
1815,0.000701939350414
1816,0.000316879666163
1817,0.000316879666163
1818,0.000701939350414
1819,0.000316879666163
1820,0.000701939350414
1821,0.000701939350414
1822,0.000701939350414
1823,0.000701939350414
1824,0.000316879666163
1825,0.000316879666163
1826,0.000701939350414
1827,0.000316879666163
1828,0.000701939350414
1829,0.000701939350414
1830,0.000701939350414
1831,0.000701939350414
1832,0.000316879666163
1833,0.000316879666163
1834,0.000701939350414
1835,0.000316879666163
1836,0.000701939350414
1837,0.000701939350414
1838,0.000701939350414
1839,0.000701939350414
1840,0.000316879666163
1841,0.000316879666163
1842,0.000701939350414
1843,0.000316879666163
1844,0.000701939350414
1845,0.000701939350414
1846,0.000701939350414
1847,0.000701939350414
1848,0.000316879666163
1849,0.000316879666163
1850,0.000701939350414
1851,0.000316879666163
1852,0.000701939350414
1853,0.000701939350414
1854,0.000701939350414
1855,0.000701939350414
1856,0.000316879666163
1857,0.000316879666163
1858,0.000701939350414
1859,0.000316879666163
1860,0.000701939350414
1861,0.000701939350414
1862,0.000701939350414
1863,0.000701939350414
1864,0.000316879666163
1865,0.000316879666163
1866,0.000701939350414
1867,0.000316879666163
1868,0.000701939350414
1869,0.000701939350414
1870,0.000701939350414
1871,0.000701939350414
1872,0.000316879666163
1873,0.000316879666163
1874,0.000701939350414
1875,0.000316879666163
1876,0.000701939350414
1877,0.000701939350414
1878,0.000701939350414
1879,0.000701939350414
1880,0.000316879666163
1881,0.000316879666163
1882,0.000701939350414
1883,0.000316879666163
1884,0.000701939350414
1885,0.000701939350414
1886,0.000701939350414
1887,0.000701939350414
1888,0.000316879666163
1889,0.000316879666163
1890,0.000701939350414
1891,0.000316879666163
1892,0.000701939350414
1893,0.000701939350414
1894,0.000701939350414
1895,0.000701939350414
1896,0.000316879666163
1897,0.000316879666163
1898,0.000701939350414
1899,0.000316879666163
1900,0.000701939350414
1901,0.000701939350414
1902,0.000701939350414
1903,0.000701939350414
1904,0.000316879666163
1905,0.000316879666163
1906,0.000701939350414
1907,0.000316879666163
1908,0.000701939350414
1909,0.000701939350414
1910,0.000701939350414
1911,0.000701939350414
1912,0.000316879666163
1913,0.000316879666163
1914,0.000701939350414
1915,0.000316879666163
1916,0.000701939350414
1917,0.000701939350414
1918,0.000701939350414
1919,0.000701939350414
1920,0.000316879666163
1921,0.000316879666163
1922,0.000701939350414
1923,0.000316879666163
1924,0.000701939350414
1925,0.000701939350414
1926,0.000701939350414
1927,0.000701939350414
1928,0.000316879666163
1929,0.000316879666163
1930,0.000701939350414
1931,0.000316879666163
1932,0.000701939350414
1933,0.000701939350414
1934,0.000701939350414
1935,0.000701939350414
1936,0.000316879666163
1937,0.000316879666163
1938,0.000701939350414
1939,0.000316879666163
1940,0.000701939350414
1941,0.000701939350414
1942,0.000701939350414
1943,0.000701939350414
1944,0.000316879666163
1945,0.000316879666163
1946,0.000701939350414
1947,0.000316879666163
1948,0.000701939350414
1949,0.000701939350414
1950,0.000701939350414
1951,0.000701939350414
1952,0.000316879666163
1953,0.000316879666163
1954,0.000701939350414
1955,0.000316879666163
1956,0.000701939350414
1957,0.000701939350414
1958,0.000701939350414
1959,0.000701939350414
1960,0.000316879666163
1961,0.000316879666163
1962,0.000701939350414
1963,0.000316879666163
1964,0.000701939350414
1965,0.000701939350414
1966,0.000701939350414
1967,0.000701939350414
1968,0.000316879666163
1969,0.000316879666163
1970,0.000701939350414
1971,0.000316879666163
1972,0.000701939350414
1973,0.000701939350414
1974,0.000701939350414
1975,0.000701939350414
1976,0.000316879666163
1977,0.000894914348244
1978,0.0012799740325
1979,0.000894914348244
1980,0.0012799740325
1981,0.0012799740325
1982,0.0012799740325
1983,0.0012799740325
1984,0.000894914348244
1985,0.000316879666163
1986,0.000701939350414
1987,0.000316879666163
1988,0.000701939350414
1989,0.000701939350414
1990,0.000701939350414
1991,0.000701939350414
1992,0.000316879666163
1993,0.000894914348244
1994,0.0012799740325
1995,0.000894914348244
1996,0.0012799740325
1997,0.0012799740325
1998,0.0012799740325
1999,0.0012799740325
2000,0.000894914348244
2001,0.000316879666163
2002,0.000701939350414
2003,0.000316879666163
2004,0.000701939350414
2005,0.000701939350414
2006,0.000701939350414
2007,0.000701939350414
2008,0.000316879666163
2009,0.000316879666163
2010,0.000701939350414
2011,0.000316879666163
2012,0.000701939350414
2013,0.000701939350414
2014,0.000701939350414
2015,0.000701939350414
2016,0.000316879666163
